text,normalized_grade
"Question: What happens to the ""collision domain diameter"" if you use CSMA / CD and increase the speed of a network by a factor of 10, eg from 10Mb / s to 100Mb / s (all else being equal)? Reference: The collision domain diameter decreases by the factor 10. Student: Diameter decreases by a factor of 10, e.g 300m to 30m.",1.0
"Question: What is ""frame bursting""? Also, give 1 advantage and disadvantage compared to the carrier extension. Reference: Frame bursting is a feature added to the standard to increase the radius which is of 25 meters to be unacceotable by the 802.3z committee. It allowsa sender to transmit a concatenated sequence of multiple frames in a single transmission.

Advantage: better efficiency than carrier extension
Disadvantage: frames need to wait for transmission Student: Frame bursting reduces the overhead for transmitting small frames by concatenating a sequence of multiple frames in one single transmission, without ever releasing control of the channel.
Advantage :it is more efficient than carrier extension as single frames not filled up with garbage.
Disadvantage :need frames waiting for transmission or buffering and delay of frames",1.0
"Question: Mary told her friend Sharice that she had a rug to sell. Sharice asked if the rug would fit perfectly, wall to wall, in her bedroom. Mary went home and measured the rug. She put her feet heel-to-toe and counted the number of shoe lengths it took to measure the rug. She found the rug was 18 shoes long and 12 shoes wide. Sharice did the same thing in her room to measure the space for the rug. Her floor was 18 shoes long and 12 shoes wide. A perfect fit! Sharice bought the rug and took it home. To her dismay, she found it was too short and too narrow for her bedroom! What could Mary and Sharice do to better measure the size of the rug? Reference: They could buy a new rug and see if it fits. Student: Use a standard unit of measurement such as centimeters or meters.",0.0
Question: Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from. Reference: It is curved at the end. Student: The bone is thin and curved.,0.6666666666666666
"Question: Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it. Reference: Or move the book down. Student: Expand the drop. Tilt the notebook.",1.0
Question: Look at the schematic diagram. What will happen to the other 2 bulbs if the middle bulb burns out? Reference: The 2 bulbs will still be lit when it goes out. Student: If the middle bulb burns out the other 2 bulbs will stay lit.,1.0
"Question: Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it. Reference: You can add more water to the drop to increase the weight of the drop making the drop flow. Student: Expand the drop. Tilt the notebook.",1.0
"Question: What happens to the ""collision domain diameter"" if you use CSMA / CD and increase the speed of a network by a factor of 10, eg from 10Mb / s to 100Mb / s (all else being equal)? Reference: The collision domain diameter decreases by a factor of 10, because the frame in this case only takes 1/10th of the time to be transferred.

Example for a minimum frame size of 64 byte and copper wire used as medium:
    10 Mb/s:
        Transfer time: 64 byte / 10 Mb/s = 51.2 µs
        Collision domain diameter: 51.2 µs * 2 * 11 km/s = 10.24 km
    100 Mb/s:
        Transfer time: 64 byte / 100 Mb/s = 5.12 µs
        Collision domain diameter: 5.12 µs * 2 * 11 km/s = 1.024 km Student: Diameter decreases by a factor of 10, e.g 300m to 30m.",1.0
"Question: Describe the paths in this diagram and explain how those paths account for the results. Reference: whichever bulb is in the same closed path effects eachother Student: Bulb A is in a path which does not contain B and C, so bulbs B and C don't affect it. Bulbs B and C are in the same path. They affect each other, but Bulb A doesn't affect them.",0.6666666666666666
"Question: What is the “Dynamic Host Configuration Protocol (DHCP)”? What is it used for?  Reference: DHCP is a newer version of RARP. 
Systems use this protocol to resolve their own IP address in a network from their hardware/MAC address. 
A specific DHCP server assigns the IP addresses and is contacted to resolve them. Student: The Dynamic Host Configuration Protocol (DHCP) is a network management protocol used in Internet Protocol (IP) networks, whereby a DHCP server dynamically assigns an IP address and other network configuration parameters to each device on the network. Further, DHCP has largely replaced RARP (and BOOTP)
	 Uses of DHCP are: Simplifies installation and configuration of end systems. Allows for manual and automatic IP address assignment. May provide additional configuration information  (DNS server, netmask, default router, etc.)",0.25
Question: What is typically included in a class definition? Reference: a public and private area that includes the functions and variables that are used in the class Student:  Data members (attributes) and member functions.,0.9
"Question: Transparent bridges manage a bridge table for the forwarding process. Please describe what information the table holds and how it is modified during the backwards learning phase. How is the table used in the forwarding process and what is one benefit of that? Please answer the question in 2-5 sentences.  Reference: A bridge table knows through which LAN connected to itself can reach the specific station. If the bridge receives a frame on a connected LAN, it will know this LAN can be used to get to the source station of this frame. If source and destination LANs are identical, bridges will drop the frame, if they are different, frame is rerouted to destination LAN. If bridge doesn’t know the destination, it will use flooding. Benefit: Increase reliability, connect LANs via various bridges in parallell. Student: 1.A mapping between destinations/stations (MACs) and outgoing LAN interfaces.
2.This table is initially empty and received packages are flooded on every line. When a bridge receives a frame (as the bridge runs in promiscuous mode it listens in on all the traffic arriving at its LAN links) with source address Q on LAN L, it adds the timestamped entry “Q can be reached over L” to the table and the next time a packet with destination Q arrives, it is forwarded on link L. The time-stamp is used to update or purge old entries. Therefore, it learns by observing the incoming traffic.
3.To do selective forwarding instead of flooding. 
4.i)less duplication/unnecessary flooding is prevented.
ii)less congestion.
iii)better bandwidth usage than flooding.",0.75
Question: Why does an open switch impact a circuit? Reference: it breaks the closed circuit Student: the open switch creates a gap,0.3333333333333333
"Question: What are the objectives of IPv6? Please state at least 4 objectives.  Reference: - extend the space of possible host addresses compared to IPv4
- simplify the protocol packages by removing unused header entries
- provide better support for multicast and anycast
- to allow flexibility for future changes (e.g. with extension headers) Student: To support billions of end-systems.
To reduce routing tables.
To simplify protocol processing with Simplified header.
To increase security.
To support real time data traffic (quality of service).
Flow label, traffic class.
To provide multicasting.
To support mobility (roaming).
To be open for change (future): extension headers for additional change incorporation.
To coexistence with existing protocols.",1.0
Question: Look at the picture of a cow bone. Describe how you can tell which part of the cow this bone came from. Reference: The reason that I can tell is because it looks like a hook. Student: The bone is thin and curved.,0.6666666666666666
Question: Pam and her family were planning a hike. Pam found 2 maps of the same area. Her friend recommended she use the topographic map when they went to the lake. Why would Pam's friend recommend using the topographic map for the hike? Reference: Because it has more and more direction to go. Student: She recommended the topographic map because the map shows the elevations along the trail. Pam would know where the trail was the steepest.,0.0
Question: Look at the schematic diagram. What will happen to the other 2 bulbs if the middle bulb burns out? Reference: The others will not work. Student: If the middle bulb burns out the other 2 bulbs will stay lit.,0.3333333333333333
"Question: In the lecture you have learned about congestion control with TCP. Name the 2 phases of congestion control and explain how the Congestion Window (cwnd) and the Slow Start Threshold (ss_thresh) change in each phase (after initialization, where cwnd = 1 and ss_thresh = advertised window size) in 1-4 sentences . Reference: Congestion control with TCP consists of two phases: slow start (also getting to equilibrium) and congestion avoidance. In the first phase we want to find the equilibrium point very fast: we start a connection with initialize cwnd (Congestion Window) equals 1. After every transmission we double cwnd until the value of ss_thresh is reached or a packet get lost. When this is the case, the first phase ends and the second starts. In the second phase an additive increase takes place - after every transmission we add 1 to cwnd. If a timeout occurs or a packet gets lost, the value of cwnd decreases multiplicative. Student: Slow start (cwnd less than ss_thresh): 
In the slow start phase, cwnd is incremented by one every time a segment is acknowledged. This results in an exponential growth as cwnd is essentially doubled after each Round Trip Time (RTT). This is done until either a packet is lost or ss_thresh is reached. When cwnd >= ss_thresh, the congestion avoidance phase is entered. 
After a packet is lost / congestion the following adaption is made in both phases: ss_thresh = cwnd / 2. Then cwnd is reset to 1. 

Congestion Avoidance (cwnd >= ss_thresh):: 
In the congestion avoidance phase, cwnd is incremented more slowly. There are different incrementation strategies, but they usually grow linearly, e.g. only increment cwnd by 1 after all sent segments have been acknowledged. This is done until a packet is lost. Typically, this means that cwnd less than ss_thresh and the slow start phase is entered again. 
After a packet is lost / congestion the following adaption is made in both phases: ss_thresh = cwnd / 2. Then cwnd is reset to 1.",0.625
Question: The inside of a pea seed is shown below. Describe the function of each of the parts: embryo. Reference: It betakes the pea. Student: The embryo contains the tiny leaves and root of the plant.,0.0
Question: Where do C++ programs begin to execute? Reference: The main method. Student: At the main function.,1.0
Question: Georgia found one brown mineral and one black mineral. How can she test them for hardness using only the 2 minerals (no tools)? Reference: Scratch them together. Student: Rub the minerals together and see which one scratches the other.,1.0
"Question: Wendy is making an electromagnet. She wrapped a long, insulated wire around an iron nail. What should Wendy do next to complete the electromagnet? Reference: She needs a D-cell and washers. Student: Wendy should hook one end of the wire to the negative side of a D-cell battery and the other end to the positive side of the D-cell battery.",0.0
"Question:  Reference: If the question is IR-Based, I will do the following: 
I can assume the question as a query. Because of having a very large text, I would segment these texts to shorter passages like paragraphs. Then, I need to find the relevant texts in the corpus. To find relatedness, I would apply one of some methods such as TF-IDF Similarity, Jaccard Index, Word embeddings, etc, on query and passages. At last, I need to rank these relevant passages to find the most related. To do that, I can sort the passages according to: 
- The number of named entities of the right type in the passage. 
- The number of question words and keywords in the passage. 
- The keyword proximity between the question and each passage. 
- The number of question N-grams that also in the passage. 
- The number of sequences of question words' occurring in passages. etc. In that way, I can find the most relevant text. Student: We can use semantic similarity for the question words And we can use this similarity result in question answering techniques. Firstly I thought vector space model but It is not very useful for large data.",0.25
"Question:  Reference:  Student: Bias-variance dilemma is a principle supervised learning problem. The dilemma arises due to the variance of data and bias of model. When there is high bias, the model fits the training data perfectly but suffers from high variance, when the bias is low the variance reduces but the model doesn’t fit the data well. This dilemma makes the generalizability difficult to achieve.",0.0
"Question: What requirement has to be met so that you can use the piggybacking extension to the sliding window protocol? Reference: requirement for piggybacking are:
1.Frames may contain implicit ACKs(acknowledgements)
2.it should be duplex operation
3.the initial Sequence No.should be 0.
4.the next Sequence No. what is estimated is given.
5.the next ACK-Sequence No. that is expected is also given. Student: Piggybacking only makes sense if there is a full-duplex or semi-duplex connection between sender and receiver i.e.  two-way communication or Frames must contain additional field for acknowledgement.",0.5
"Question: Look at the finger patterns below, then answer the questions. What is different about the finger patterns? Reference: One of them is darker than the other. Student: The loops begin at opposite sides of the print.",0.0
"Question: The change in elevation between contour line A and contour line B is 20 meters. What is the change in elevation between contour line A and contour line C? How do you know that is the change in elevation between A and C? Reference: 30 meters, I measured with my fingers that C was half of B, and since B is 20 and half of that is 10 I added both of them together and got 30 meters. Student: 40 meters. The change in elevation is 20 meters between A and B and 20 meters between B and C. So the change between A and C is 40 meters. 20 m plus 20 m equals 40 m.",0.3333333333333333
"Question: Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. How will he know if the object is a conductor? Reference: The conductor will make it go. Student: If the motor runs, the object is a conductor.",1.0
"Question: Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the soapy water to look like it does? Reference: Soapy water has soap in it so it looks flatter. Student: The surface tension is broken by the soap so the soapy water drop is flat.",0.0
Question: The mangrove is a tree found only in saltwater environments. What would happen if you moved a mangrove tree to a freshwater environment? Explain your answer. Reference: It would die and not survive because it needs salt because they are only found in saltwater environments. If you want it to live add salt. Student: The mangrove tree would probably die or the tree would not grow well because the tree needs a saltwater environment. Water without salt is outside of the tree's range of tolerance for salt.,0.6666666666666666
Question: What is the difference between a rock and a mineral? Reference: A rock is made up of minerals and a mineral is just one substance. Student: A rock is made up of many substances which are minerals. A mineral is an earth material that is one substance - a mineral can not be broken down further.,1.0
Question: The inside of a pea seed is shown below. Describe the function of each of the parts: cotyledon. Reference: A cotyledon is a food supplies. Student: The cotyledon provides food for the plant to begin growing.,1.0
"Question: What are extension headers in IPv6 and where are they located in a packet? What is the main advantage of extension headers compared to IPv4? Reference: The header of IPv6 can have optional extensions by referencing the first extension in the “Next Header” field.  Each extension can have a reference to the next extension. 
This has several advantages:
- Optional so you can have more space for the payload if you don't need them.
- Helps overcome size limitations 
- Open to changes that are yet unknown without changing the fixed header. Student: Extension headers are used to extend the fixed IPv6 header with additional, optional network layer information. If present, they are located between the fixed header/main header and payload/upper-layer header/ transport-layer header.

Main advantage: One of the following advantages are considered fully correct:
1. It allows the appending of new options without changing the header.
2. IPv6 packets with optional headers are typically processed faster/simpler by intermediate devices as most of the options are ignored (except “Hop-by-Hop Extension”) while they are processed by all routers in IPv4 unless ordered otherwise.",0.5
Question: What is voltage? Reference: 0.0 Student: Voltage is the difference in electrical states between two terminals,0.3333333333333333
Question: How do you define a controlled experiment? Reference: You can control the experiment. Student: An experiment is controlled if only one variable is changed at a time.,0.0
"Question: In an SDN, switches maintain a pipeline of flow tables and a meter table. Summarize their respective functions in one sentence each.  Reference: Functions of flow table: makes decision of modification and forwarding of packet.
Functions of meter table: used for statistics. It could measure and control the rate of packets that correspondent to it. Student: Meter table: collects flow statistics or contains meter entry per flow (0.25) which is taken into account by the controller for management of the network like QoS operation(rate-limiting being one of them).
Flow pipeline: consists of flow tables that contain “rules” or fields (0.25) for packet forwarding(0.25) /actions to be taken on the packets or in other words it implements the
routing logic in the switch",0.75
Question: Lee has an object he wants to test to see if it is an insulator or a conductor. He is going to use the circuit you see in the picture. Explain how he can use the circuit to test the object. Reference: Lee can touch the wire hangout and the meter will ran. Student: Lee should put one of the loose wires on one part of the object and the other loose wire on another part of the object and see if the object completes the circuit.,0.6666666666666666
Question: Explain your reasoning. Reference: They are all affected by one another along the same path Student: A and C are in the same closed path,1.0
Question: Explain your reasoning. Reference: they are not parralel Student: A and C are in the same closed path,0.6666666666666666
"Question: When you build a series circuit using 2 bulbs and one D-cell, the bulbs are very dim. When you build a parallel circuit with 2 bulbs and one D-cell, the bulbs are bright. Why are the bulbs dim in series and bright in parallel? Reference: Because it is suppose to be hook the right way so it would light up and the 2 little light bulbs would if somebody hook it up the right way so they can light up. Student: In series, the 2 bulbs have to share one pathway, so the light is dim. In parallel each bulb has a direct path to the D-cell energy source so both bulbs shine brightly.",0.0
"Question: Lee was walking his dog, Max. When a cat ran past them, Max ran after the cat, pulling Lee to the ground. What was Max's response? Reference: Max's response is to growl and bark at the cat. Student: Max's response was to run after the cat.",0.0
"Question: Angie wrote in her science notebook, ""Evaporation only happens when water is heated to high temperatures."" Explain why you agree or disagree. Reference: I agree with both because evaporation only happens when water is hot or cold. Student: Disagree. Evaporation can occur at any temperature.",0.3333333333333333
Question: What process forms deltas? A. Gravity B. Erosion (C. Deposition) D. Decomposition.  Explain how deltas form. Reference: By erosion. Student: Earth materials erode and are carried by flowing water (a river). The earth materials form a delta when the materials are dropped off or deposited when the water stops flowing (at the mouth of a river).,0.6666666666666666
"Question: WHAT is the purpose of Reverse Path Forwarding and Reverse Path Broadcast? HOW do they work? Reference: Reverse Path Forwarding and Reverse Path Broadcast are both broadcast algorithms that attempt to minimize the number of duplicates packets in the network compared to other algorithms like the simple Flooding algorithm. The idea of Reverse Path Forwarding is that each sender/node has an own spanning tree, but the other ISs do not need to know them. The algorithm is based on a simple condition for each node. The node has to decide, whether the received packet sent over the best route, i.e. it used the edge the node would use to send it back to the sender/author or not. If this is true, the node resends this packet over all other edges, i.e. excluding the incoming one, otherwise, the packet is most likely a duplicate and it will be discarded. The Reverse Path Broadcast goes a little further and the IS sends the packet from the best route only to the nodes it is responsible for/the sender used before. If the IS is on the best path between the sender and his neighbor node, i.e. it is responsible for it, it learns over time. Student: Purpose: Both implement a more efficient kind (in terms of duplicate packets) of broadcasting than flooding / to minimize the number of duplicate packets in the network when broadcasting.

Reverse Path Forwarding:  Each node has a routing table stemming from unicast routing algorithms. When receiving a packet of sender S from neighbor N at node X, check the routing table and only forward the packet to all adjacent nodes (except for N) when you would send packets to S over N → the assumption is that the packet used the BEST route until now.
Reverse Path Broadcast: Nodes monitor unicast traffic to learn which paths in the network they are a part of, that is node X knows that is on the best path between two nodes A and B if it receives unicast packets coming from A and going to B or visa versa. In other words, each node knows which spanning trees it is part of in the network. Reverse Path Broadcasting works identical to Reverse Path Forwarding with the exception that it only forwards packets on edges that are part of a spanning tree (again excluding the incoming line to N).",1.0
Question: Why? Reference: because terminals are seperate Student: A battery uses a chemical reaction to maintain different electrical states at the terminals,0.3333333333333333
"Question: Explain your reasoning. Reference: There will still be a closed path containing bulb A, bulb B and the battery. Student: If C burns out, then A and B are still in a closed path with the battery.",1.0
Question: Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal. Reference: The positive battery terminal is separated by a gap from terminal 1 Student: Terminal 2 and the positive terminal are separated by the gap,0.0
Question: Explain why you got a voltage reading of 0 for terminal 1 and terminal 4. Reference: terminal 1 is seperate from terminal 4 Student: Terminals 1 and 4 are connected,0.3333333333333333
"Question: Janet found the solubility of silver chloride to be 86 grams in 50 milliliters of water. Mike found the solubility of silver nitrate to be 108 grams in 50 milliliters of water. Janet and Mike thought they must have made a mistake. They thought the solubilities of all materials in water should be the same. Is it possible that both solubilities are correct? Explain your answer. Reference: They are correct because the materials are 2 whole different materials. Student: Yes, they could both be correct. Solubility is not the same for all materials.",1.0
"Question: In the lecture you have learned about congestion control with TCP. Name the 2 phases of congestion control and explain how the Congestion Window (cwnd) and the Slow Start Threshold (ss_thresh) change in each phase (after initialization, where cwnd = 1 and ss_thresh = advertised window size) in 1-4 sentences . Reference: The two phases are Slow start(getting to equilibrium) and Congestion avoidance.
The slow start is to discover the correct sending rate where initial congestion window size is 1 and each time the segment is acknowledged, then increasing it by one this is done until the slow start threshold is reached or ends with packet loss.
In case of congestion avoidance, when the congestion occurs then we reduce the value of slow start threshold to half the value of the congestion window and then resetting back the value of congestion window to 1 and starting the slow start phase again. Student: Slow start (cwnd less than ss_thresh): 
In the slow start phase, cwnd is incremented by one every time a segment is acknowledged. This results in an exponential growth as cwnd is essentially doubled after each Round Trip Time (RTT). This is done until either a packet is lost or ss_thresh is reached. When cwnd >= ss_thresh, the congestion avoidance phase is entered. 
After a packet is lost / congestion the following adaption is made in both phases: ss_thresh = cwnd / 2. Then cwnd is reset to 1. 

Congestion Avoidance (cwnd >= ss_thresh):: 
In the congestion avoidance phase, cwnd is incremented more slowly. There are different incrementation strategies, but they usually grow linearly, e.g. only increment cwnd by 1 after all sent segments have been acknowledged. This is done until a packet is lost. Typically, this means that cwnd less than ss_thresh and the slow start phase is entered again. 
After a packet is lost / congestion the following adaption is made in both phases: ss_thresh = cwnd / 2. Then cwnd is reset to 1.",0.75
"Question: To model the packet arrivals as a poisson process, we assumed that the arrivals for each time interval Δt are independent. Does this assumption hold for real INTERNET traffic? Explain your answer in 2-5 sentences.  Reference: No, it does not hold for real internet traffic. The amount of traffic normally varies throughout the day. Internet traffic is also often bursty, so when a packet got sent, more packets with a very short interarrival time will follow for the duration of the burst. When the burst is over, e.g. because a video data buffer is full, the interarrival time can be much higher than during the burst. Student: No. Real internet traffic often comes in bursts. Therefore, arrivals are not independent because the probability of an arrival happening at a node is influenced by previous arrivals at the node. For example, on-demand video streams selectively load the next video segments when needed. This means the actual network utilization depends on the current playback state on the client-side. The packet arrivals are not independent, as it is likely that there is a low utilization directly after the next segments have been loaded.",1.0
"Question: Consider the following topology from the exercise. This time, node A wants to distribute a packet using Reverse Path Broadcast (RPB). Assume that every IS knows the best path to A and also whether they are the next hop of their neighbors on the unicast path to A.Please list all the packets which are sent together with the information whether they will be forwarded or dropped at the receiving nodes. Use the following notation: (sender, receiver, drop) for dropped and (sender, receiver, forward) for forwarded packets. Please group these tuples according to the number of hops the packets have travelled so far. For dropped packets, please specify the reason why the packet has been dropped in a few words.Example for the notation:Hop 1:(C, A, forward)(C, B, drop) <= describe reason hereHop 2:(A, D, drop) <= describe reason here Reference: Hop 2: 
From B: 
(B, C, drop), (B, E, forward) 
From C: 
(C, B, drop), 
(C, D, drop), 
(C, E, drop), 
(C, F, forward) 
From D: 
(D, C, drop), 
(D, F, drop) 
Hop 3:
 From E: 
(E, C, drop), 
(E, F, drop),
(E, G, forward) 
From F:
(F, D, drop), 
(F, E, drop), 
(F, G, drop) 
Hop 4: 
From G: 
(G, F, drop), 
(G, H, drop) 
Because vertex H has only one neighbor from which it got the message, vertex H does not forward the message.
In total 19 messages are sent during the broadcast. Student: Hop 1 :(A, B, forward),(A, C, forward), (A, D, drop) <= reason: remaining neighbors C and F do not use D as the next hop to get to A Hop 2 :(B, E, forward),(C, F, drop), <= reason: remaining neighbors D, E, G do not use F as the next hop to get to A Hop 3 :(E, G, forward)Hop 4 :(G, H, drop) <= reason: H is only connected to G, packet is not forwarded to incoming link",1.0
"Question:  Reference: Widrow-Hoff learning rule is also known as error correction rule is used to update the weights as: $\Delta w = \eta (di-yi)xi$ where, d is the desired output and y is the output the network generates and x is the input. Student: The adjustment made to a synaptic weight of a neuron is proportional to the product of the error signal and the input signal of the synapse in question. The rule is derived from the steepest descent method.",0.5
"Question: Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to water? Reference: Water is less dense than oil. Student: The oil is less dense. The water is more dense.",0.3333333333333333
"Question: Describe the paths in this diagram and explain how those paths account for the results. Reference: the bulb is on a different path Student: Bulb A is in a path which does not contain B and C, so bulbs B and C don't affect it. Bulbs B and C are in the same path. They affect each other, but Bulb A doesn't affect them.",0.6666666666666666
Question: Describe what you would see if a mirror were placed along a line of symmetry on a flat object. Reference: What the mirror is reflecting on the flat object. Student: The mirror would complete the image of the object and make the object appear whole.,0.0
"Question: 3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe 2 variables that are not controlled in the contest. Reference: Throwing at the line and using the same ball. Student: Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.",0.6666666666666666
Question:  How many constructors can be created for a class? Reference: One Student: Unlimited number.,0.0
Question: Why is it important to use a standard unit when making a measurement? Reference: Because you will learn metric unit faster. Student: So people know exactly what the measurement means. A standard is necessary so everyone measures using the same unit and everyone gets the same measurement.,0.0
Question: Look at the picture of a fox bone. Describe how you can tell which part of the fox this bone comes from. Reference: How it looks. Student: The bone is triangular with a hole in the middle for the spinal cord.,0.0
"Question: Susan has samples of 5 different foods. Using only the results of her experiment, how will Susan know which food contains the most sugar? Reference: Whichever one has the most carbon dioxide in the baggy has the most carbohydrates. Student: Susan should compare the amount of gas in each bag. The bag with the most gas contains the food with the most sugar.",1.0
Question: What do you think the red X means? Reference: it is not correct Student: the battery is damaged,0.3333333333333333
"Question: Name the two modes of control plane distribution and name one downside for each of them.  Reference: Control Plane Distribution: Replication

The primary controller controls the entire network. If it fails, the second controller that was on standby the whole time, jumps in and takes over the job of the primary controller. The disadvantage of this distribution is that you’re wasting resources most of the time, when the primary controller is working.

Control Plane Distribution: Partitioning

You have different controllers that divide the network into subnetworks. The controllers communicate with each other through coordination. A disadvantage is that in case of a controller failure you might not be able to address certain end systems. Student: Two modes of physical distribution of control plane and associated drawbacks are:
Replication
● Issue of scalability
● More resources, more cost
● Wastage of resources as the replicated node is on standby and no actual load
distribution occurs.
● The problem to keep the data consistent in the replicated node is hard and complex.
Partitioning
● Raises issues similar to P2P networks
● Knowledge about neighborhood
● Coordination and consistency
● Lower availability",1.0
"Question: John wanted to find the optimum conditions for growing peas. He planted pea seeds in 2 separate pots. He used the same amount and type of soil in each pot. He recorded daily care (amount of water and plant food) and results (plant length and number of leaves) after 2 weeks, as shown in the following chart. Did John do a good job of controlling the variables in his experiment? Explain why or why not. Reference: Yes, No explanation. Student: No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.",0.3333333333333333
"Question: When a seed germinates, why does the root grow first? Reference: The reason that the root grows first is because the root is the part underground and so that is why it grows first. Student: The root grows first so the root can take up water for the plant.",0.0
"Question: Kurt was investigating which objects stick to magnets. He made an entry in his science notebook and drew a picture to help explain what he did. Look what I did! I picked up a paperclip with a magnet. Then that paperclip picked up another one, and then another one. And they weren't hooked together either. All they had to do was touch each other. Explain to Kurt why he was able to pick up all those paperclips, even though the magnet was only touching the first one. Reference: He was able to do that because the magnetism traveled through the paperclips. Student: When a paperclip sticks to a magnet, the paperclip turns into a temporary magnet, so the paperclip can stick to other paperclips and other things made of iron.",1.0
"Question: Look at the schematic diagram. What will happen to the other 2 bulbs if the middle bulb burns out? Reference: Well first I think it is a series, so it will be a problem. Student: If the middle bulb burns out the other 2 bulbs will stay lit.",0.3333333333333333
Question: Explain your reasoning. Reference: They still have a direct closed path Student: bulbs B and C are still in closed paths with the battery,1.0
"Question: Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container. Reference: X evaporated more than Y because container X has more surface area than container Y so it evaporated faster. Student: Container X has more surface area or more water exposed to the air so the water evaporated faster.",1.0
"Question: Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer. Reference: I chose this answer because I remember what type it is because I remembered. Student: The crystals are the same shape as the alum crystals.",0.0
"Question: Consider a single server queueing system with a buffer of size 10. Let us assume that 9 packets arrive per second and 10 packets are served per second on an average. Assume you monitor the system for exactly one minute after the system reaches equilibrium. How many seconds would you expect the system to be in a state in which there are less than 10 packets waiting in the queue? You need to justify your answer by showing steps involved; calculations, however, need not be included. headers. Reference: This can be calculated by using the blocking probability which is the probability for that the system is full (slide 31 in script).  For the given system this result in a probability of 0.05 using N=10 and lambda=9 and µ=10 as parameters. So the inverse probability saying that the system has less than 10 packets in the waiting queue is 1-0.05=0.95. 
As a result of this we expect the system to be for 0.95*60s=57s in the state ""not full"". Student: Since we have a buffer size (N) of 10, we will always have less than 10 packets waiting in the queue unless there are exactly 10 packets in the queue. Therefore, we first calculate the probability of the system being full/having 10 packets in the queue. This is also called “blocking probability” or P_B.
P_B = ((1 - utilization) * utilization^N) / 1 - utilization^(N+1) = ((1-0.9) * 0.9^10) / (1 - 0.9^11) = 0.0508
Alternatively to the blocking probability, it is also valid to directly calculate P(X less than 10) = (1 -P_B) by summing up the probabilities for 0, 1, …, 9 packets to be in the queue. To calculate the expected time where the system is not blocked in the 60-second observation time-frame, we simply multiply the time frame with P(X less than 10) or the complement of P_B (0.25p) = 60 * (1-P_B) = 56.9512 seconds",1.0
Question: Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer. Reference: Because it goes into the air and into the clouds and the clouds rain that water that evaporates. Student: Water evaporates to form vapor. The vapor condenses to form raindrops.,0.6666666666666666
Question: What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal? Reference: the two terminals are connected Student: the terminals are connected,1.0
"Question:  What is the difference between a function prototype and a function definition? Reference: a function prototype simply declares the functions parameters, the function definition includes any necessary variables and the function's actual code Student: A function prototype includes the function signature, i.e., the name of the function, the return type, and the parameters' type. The function definition includes the actual body of the function.",0.8
"Question: Name the two modes of control plane distribution and name one downside for each of them.  Reference: One mode is replication and the other one is partitioning.
A downside for replication is, that the second (replicated) controller has to be available the whole time and therefore kind of wastes resources as long as it is on standby. Also in very large networks the usage of bandwidth to keep the second server up to date could be higher.
A downside for partitioning is, that a failure in one of the parts leads to problems in the corresponding part of the network because routing updates are no longer computed and distributed by that failed controller. Student: Two modes of physical distribution of control plane and associated drawbacks are:
Replication
● Issue of scalability
● More resources, more cost
● Wastage of resources as the replicated node is on standby and no actual load
distribution occurs.
● The problem to keep the data consistent in the replicated node is hard and complex.
Partitioning
● Raises issues similar to P2P networks
● Knowledge about neighborhood
● Coordination and consistency
● Lower availability",1.0
"Question: Look at the finger patterns below, then answer the questions. What is different about the finger patterns? Reference: They are facing different ways. Student: The loops begin at opposite sides of the print.",0.6666666666666666
